dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
69502,"Bone, Beauty & Hormone Formula",GNC Women's Ultra Mega,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""gamma linolenic acid"",""mbp"",""milk basic protein""]",high,[],gamma linolenic acid,6,0.5,1.0,1.0,3.0,0.75,2.25,True,True
696,Feverfew,GNC Herbal Plus Standardized,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""feverfew"",""feverfew flower extract""]",high,[],feverfew,18,0.5,1.0,1.0,7.0,0.25,2.25,True,True
704,Hawthorn,GNC Herbal Plus Standardized,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn crataegus"",""hawthorn leaves flowers extract""]",high,[],hawthorn,18,0.5,1.0,1.0,7.0,0.25,2.25,True,True
74663,Hawthorn Extract 150 mg,GNC Herbal Plus,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn crataegus"",""hawthorn leaves flowers extract""]",high,[],hawthorn,18,0.5,1.0,1.0,7.0,0.25,2.25,True,True
315683,Mucuna Pruriens Extract 1000 mg,Double Wood Supplements,generic,62,Weak,external_literature_review_required,,[],[],[],[],[],"[""cowhage"",""mucuna pruriens"",""mucuna pruriens seed extract"",""mucuna pruriens velvet bean""]",high,[],cowhage,17,0.5,1.0,1.0,7.0,0.25,2.125,True,True
206905,Echinacea Purpurea Herb 400 mg,Nature's Way,fiber_digestive,59,Weak,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_ECHINACEA""]","[""INGR_ECHINACEA""]","[""INGR_ECHINACEA""]",[],"[""echinacea"",""echinacea purpurea"",""echinacea purpurea aerial"",""organic echinacea purpurea""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_ECHINACEA,6,1.0,0.7,1.0,4.0,0.5,2.1,True,True
212841,Grape Seed Phytosome 2x,Nature's Way,generic,53,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GRAPE_SEED_EXTRACT""]","[""INGR_GRAPE_SEED_EXTRACT""]","[""INGR_GRAPE_SEED_EXTRACT""]",[],"[""grape"",""grape seed"",""grape seed extract"",""grape seed extract phytosome""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GRAPE_SEED_EXTRACT,4,1.0,0.7,1.0,2.0,0.75,2.1,True,True
310986,Beet Root Extract (3% Betaine),BulkSupplements.com,generic,50,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_BEETROOT""]","[""INGR_BEETROOT""]","[""INGR_BEETROOT""]",[],"[""beet root"",""beet root extract"",""beetroot powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_BEETROOT,6,1.0,0.7,1.0,5.0,0.5,2.1,True,True
329919,Beet Root Extract 8000 mg,BulkSupplements.com,generic,50,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_BEETROOT""]","[""INGR_BEETROOT""]","[""INGR_BEETROOT""]",[],"[""beet root"",""beet root extract"",""beetroot powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_BEETROOT,6,1.0,0.7,1.0,5.0,0.5,2.1,True,True
329952,Organic Beet Root Extract Powder 400 mg,BulkSupplements.com,generic,51,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_BEETROOT""]","[""INGR_BEETROOT""]","[""INGR_BEETROOT""]",[],"[""beet root"",""beet root extract"",""beetroot powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_BEETROOT,6,1.0,0.7,1.0,4.0,0.5,2.1,True,True
329953,Organic Beet Root Extract Powder 400 mg,BulkSupplements.com,generic,51,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_BEETROOT""]","[""INGR_BEETROOT""]","[""INGR_BEETROOT""]",[],"[""beet root"",""beet root extract"",""beetroot powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_BEETROOT,6,1.0,0.7,1.0,4.0,0.5,2.1,True,True
329954,Organic Beet Root Extract Powder 400 mg,BulkSupplements.com,generic,51,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_BEETROOT""]","[""INGR_BEETROOT""]","[""INGR_BEETROOT""]",[],"[""beet root"",""beet root extract"",""beetroot powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_BEETROOT,6,1.0,0.7,1.0,4.0,0.5,2.1,True,True
200887,Artichoke Standardized Extract,Nature's Way,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""artichoke"",""artichoke leaf extract""]",moderate,"[""taxonomy_classification_low_confidence""]",artichoke,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
241940,Reishi Mushroom Extract,Double Wood Supplements,generic,69,Weak,external_literature_review_required,,[],[],[],[],[],"[""reishi"",""reishi mushroom"",""reishi mushroom fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",reishi,6,0.5,0.7,1.0,1.0,1.0,2.1,True,True
252503,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
253581,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
253585,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
253586,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
277962,NSK-SD 100 mg,Pure Encapsulations,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""nattokinase"",""nsk sd nattokinase""]",moderate,"[""ingredient_identity_confidence_below_95_percent"",""taxonomy_classification_low_confidence""]",nattokinase,8,0.5,0.7,1.0,2.0,0.75,2.1,True,True
277963,NSK-SD 100 mg,Pure Encapsulations,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""nattokinase"",""nsk sd nattokinase""]",moderate,"[""ingredient_identity_confidence_below_95_percent"",""taxonomy_classification_low_confidence""]",nattokinase,8,0.5,0.7,1.0,2.0,0.75,2.1,True,True
277964,NSK-SD 50 mg,Pure Encapsulations,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""nattokinase"",""nsk sd nattokinase""]",moderate,"[""ingredient_identity_confidence_below_95_percent"",""taxonomy_classification_low_confidence""]",nattokinase,8,0.5,0.7,1.0,2.0,0.75,2.1,True,True
277965,NSK-SD 50 mg,Pure Encapsulations,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""nattokinase"",""nsk sd nattokinase""]",moderate,"[""ingredient_identity_confidence_below_95_percent"",""taxonomy_classification_low_confidence""]",nattokinase,8,0.5,0.7,1.0,2.0,0.75,2.1,True,True
295082,Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
295083,Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
295084,Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
310631,Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
310632,Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
310834,Artichoke Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""artichoke"",""artichoke leaf stem extract"",""globe artichoke""]",moderate,"[""taxonomy_classification_low_confidence""]",artichoke,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
310836,Artichoke Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""artichoke"",""artichoke leaf stem extract"",""globe artichoke""]",moderate,"[""taxonomy_classification_low_confidence""]",artichoke,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
310952,Barberry Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""barberry"",""barberry bark root extract"",""barberry root""]",moderate,"[""taxonomy_classification_low_confidence""]",barberry,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
310953,Barberry Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""barberry"",""barberry bark root extract"",""barberry root""]",moderate,"[""taxonomy_classification_low_confidence""]",barberry,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
310954,Barberry Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""barberry"",""barberry bark root extract"",""barberry root""]",moderate,"[""taxonomy_classification_low_confidence""]",barberry,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
311144,Orange Powder,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""orange"",""orange powder"",""orange unspecified""]",moderate,"[""taxonomy_classification_low_confidence""]",orange,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
311145,Orange Powder,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""orange"",""orange powder"",""orange unspecified""]",moderate,"[""taxonomy_classification_low_confidence""]",orange,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
311146,Orange Powder,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""orange"",""orange powder"",""orange unspecified""]",moderate,"[""taxonomy_classification_low_confidence""]",orange,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
311147,Orange Powder,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""orange"",""orange powder"",""orange unspecified""]",moderate,"[""taxonomy_classification_low_confidence""]",orange,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
312493,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
312494,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
312495,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
312496,Flaxseed Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""flax"",""flaxseed"",""flaxseed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",flax,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
312648,Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
312664,Catuaba Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""catuaba"",""catuaba bark extract""]",moderate,"[""taxonomy_classification_low_confidence""]",catuaba,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312665,Catuaba Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""catuaba"",""catuaba bark extract""]",moderate,"[""taxonomy_classification_low_confidence""]",catuaba,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312666,Catuaba Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""catuaba"",""catuaba bark extract""]",moderate,"[""taxonomy_classification_low_confidence""]",catuaba,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312667,Catuaba Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""catuaba"",""catuaba bark extract""]",moderate,"[""taxonomy_classification_low_confidence""]",catuaba,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312743,Cnidium Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""cnidium"",""cnidium fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",cnidium,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312744,Cnidium Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""cnidium"",""cnidium fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",cnidium,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312745,Cnidium Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""cnidium"",""cnidium fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",cnidium,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312746,Cnidium Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""cnidium"",""cnidium fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",cnidium,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
312993,Organic Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
313516,Organic Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
313517,Organic Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
313518,Organic Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
327403,MCT Oil Unflavored,Garden of Life Dr. Formulated Brain Health,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""capric acid"",""caprylic acid"",""mct oil"",""medium chain triglyceride"",""medium chain triglycerides""]",moderate,"[""ingredient_identity_confidence_below_95_percent"",""taxonomy_classification_low_confidence""]",capric acid,8,0.5,0.7,1.0,3.0,0.75,2.1,True,True
330169,Organic Alfalfa Grass Powder 5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
330170,Organic Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
330171,Organic Alfalfa Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
330172,Organic Alfalfa Grass Powder 5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""alfalfa"",""alfalfa leaf"",""alfalfa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",alfalfa,24,0.5,0.7,1.0,8.0,0.25,2.1,True,True
330256,Artichoke Extract Powder 750 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""artichoke"",""artichoke leaf stem extract"",""globe artichoke""]",moderate,"[""taxonomy_classification_low_confidence""]",artichoke,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
330257,Artichoke Extract Powder 750 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""artichoke"",""artichoke leaf stem extract"",""globe artichoke""]",moderate,"[""taxonomy_classification_low_confidence""]",artichoke,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
330258,Artichoke Extract Powder 750 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""artichoke"",""artichoke leaf stem extract"",""globe artichoke""]",moderate,"[""taxonomy_classification_low_confidence""]",artichoke,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
330259,Artichoke Extract Powder 750 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""artichoke"",""artichoke leaf stem extract"",""globe artichoke""]",moderate,"[""taxonomy_classification_low_confidence""]",artichoke,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
330294,Barberry Extract Powder 500 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""barberry"",""barberry bark root extract"",""barberry root""]",moderate,"[""taxonomy_classification_low_confidence""]",barberry,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
330295,Barberry Extract Powder 500 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""barberry"",""barberry bark root extract"",""barberry root""]",moderate,"[""taxonomy_classification_low_confidence""]",barberry,12,0.5,0.7,1.0,5.0,0.5,2.1,True,True
